new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2021 Nissan Titan SV," 68,587 mi.","$28,988",6a52b810-88f7-4b97-9efa-07575079fc9e,15–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2021 BMW X4 M AWD," 34,610 mi.","$54,494",41dd55f8-6724-4cce-be42-85532b556960,14–19,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2006 Nissan 350Z Enthusiast," 53,384 mi.","$14,988",acfd4e52-70ad-4403-b9c1-1d07d8e62007,19–25,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Ford Mustang GT," 6,292 mi.","$37,387",d95f7c9e-9d3b-4ec1-8dbc-87ee457294f4,15–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
,,,,432275a1-9d30-4adb-965c-6aa27bf2a611,,,,,,,,
Used,2021 Nissan Titan PRO-4X," 30,826 mi.","$40,627",612f1870-b22a-473f-b4fe-0e288ef51fb7,15–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 RAM 1500 Big Horn," 46,999 mi.","$33,947",2f1b69b1-51a0-49a3-b828-dde4c26b2fe0,19–24,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2020 RAM 1500 Limited," 15,700 mi.","$48,955",f06e4fc0-1577-4db0-b43d-f1f3c7554d97,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 RAM 1500 Big Horn," 86,325 mi.","$24,947",cdb48773-5a22-4211-a779-f512350342e7,16–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 Toyota Tundra TRD Pro," 120,904 mi.","$31,944",3f4c3463-bf05-49d2-b7f8-b5d0ea1476b1,13–17,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Kia Forte LXS," 94,221 mi.","$12,395",b62306c8-b13f-4994-afc6-e8c66da9e442,–,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,7b29a0f9-baf5-4e6e-8c75-f4c438f5bd6e,,,,,,,,
Used,2016 Toyota Tundra SR5," 39,695 mi.","$33,947",7e795303-ca9e-4b1a-a682-ba4b41dc6163,13–17,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Volkswagen Tiguan 2.0T SE," 10,418 mi.","$28,473",8bc86c4e-d9f8-48eb-90c4-5b7743c18acc,22–29,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Lexus ES 350 Base," 49,812 mi.","$30,991",14321ea8-05fa-43a7-8d35-4396f8646878,22–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Jeep Compass Limited," 22,830 mi.","$26,500",38817e6d-de02-4d5b-8992-ac58ada14a70,22–30,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Jeep Compass Latitude," 47,837 mi.","$31,485",b2308fd5-4c96-4763-97ef-1fbd00712904,24–32,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Ford Explorer XLT," 30,619 mi.","$34,500",c2943332-d610-485c-a41a-5099aa17e2eb,20–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Honda CR-V EX," 39,366 mi.","$26,250",448920e5-7877-476f-a0f1-4cdd60f4d40a,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2023 Mercedes-Benz GLS 450 4MATIC," 14,135 mi.","$78,500",1698e6e8-3139-4dfe-961d-1c2d395f0d6e,18–23,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 RAM 1500 Laramie," 28,000 mi.","$45,500",1b4b3b7e-a103-4b2d-8878-567fdcc496a6,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,00b84168-3efc-4758-bf9d-e72f928b9036,,,,,,,,
Used,2021 RAM 1500 Big Horn," 22,968 mi.","$37,000",a5f30493-b56f-4af2-b944-c0d29b20a08c,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 RAM 1500 Big Horn," 54,514 mi.","$36,500",c159a0f3-76da-44e6-a91e-df065c45bc0f,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Genesis G70 2.0T," 5,882 mi.","$36,990",f41c1225-6f26-48cf-a155-80c488778147,20–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2021 Nissan Rogue S," 34,409 mi.","$22,933",2edcb983-5fd4-4c62-bcab-8b82c21d20e3,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford Focus ST Base," 77,000 mi.","$16,750",7d82f210-6b8c-4719-84b1-a8a7357403b3,22–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Mitsubishi Eclipse Cross LE," 30,843 mi.","$19,950",91f28331-79e8-46b4-a088-0f7bf7f0a3cf,25–26,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Genesis G70 2.0T Advanced," 30,237 mi.","$24,979",05099ff8-8195-40c9-8e9d-9e63f8712921,21–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Ford Expedition Platinum," 92,722 mi.","$33,994",690618f0-f7c9-4c6c-b98d-db41dff99bd9,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Volvo C70 T5," 70,647 mi.","$15,995",bba2dd16-d936-4ebb-99bb-fef97562e6e1,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 Subaru Legacy 2.5i Limited," 71,928 mi.","$18,495",316a18b1-a4d4-4b6e-8708-6e1863ad922a,26–36,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 BMW 640 i," 5,327 mi.","$45,000",9f486380-46bf-46e2-a35d-088b1dbea0cb,20–30,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2005 Ferrari F430 Spider," 21,290 mi.","$122,500",46e9c9e6-b223-4617-9669-a58ee1606641,–,Rear-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2019 Maserati Levante GTS," 35,290 mi.","$58,500",c900e5fa-107c-42f2-aaa2-5d1e655cf5c8,14–18,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Porsche Cayenne GTS," 35,841 mi.","$105,000",80e12394-c7d3-4fbf-be3f-c85559a93565,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Maserati MC20 Base, 546 mi.,"$212,000",996c8692-4d74-4c7f-b143-bfedd170ed7c,15–25,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2017 McLaren 570GT Base," 6,283 mi.","$149,890",a904c5cc-48bf-4ce9-9dc7-b7f6ae5e2daf,16–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2012 Audi A7 Premium," 94,780 mi.","$13,999",459d71e1-69cc-4b34-950a-4fd2cca01316,,,,At least 1 accident or damage reported,Yes,No,No,
BMW Certified,2022 BMW Z4 M40i," 4,740 mi.","$58,900",7e8b59bf-e36a-41dd-b360-0fef5f365c3b,22–29,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford F-250 Super Duty," 70,283 mi.","$59,978",3ea9a4dd-806e-44a9-ad09-49280938855f,–,Four-wheel Drive ,Diesel ,None reported,,No,No,
Used,2013 Jeep Wrangler Sport," 89,830 mi.","$14,999",e1d7cb32-944e-4968-8a08-68cb79c521d7,17–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2008 BMW M3 M3," 65,232 mi.","$24,798",163f4ca7-ab78-4595-b176-a304f9651488,13–19,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Ford Expedition Max Limited," 57,668 mi.","$43,987",2732e8f9-609b-4df7-b85c-9e6494e0bae9,16–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 BMW X4 M AWD," 18,573 mi.","$57,900",e539f4e5-bbce-495e-a67b-6191debd15cb,14–19,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
BMW Certified,2019 BMW 430 Gran Coupe i xDrive," 36,893 mi.","$27,803",2bf6600e-a05b-4537-a3ea-76fdc6779f59,23–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2023 Jeep Grand Cherokee 4xe Summit, 501 mi.,"$63,989",21c2e173-c0e9-4460-ac30-ba544b3dbf28,–,Four-wheel Drive ,Hybrid ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2013 GMC Sierra 2500 SLE," 100,811 mi.","$19,999",d755b45d-47b9-47ef-bffa-e8656994e9a6,"0–0

",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,626f71b2-4b90-4129-a2c6-55f952989acd,,,,,,,,
Used,2022 BMW X3 xDrive30i," 29,826 mi.","$38,800",d7d4ec4d-d92b-4384-b118-284957b4f9ae,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Ford F-150 Lariat," 10,431 mi.","$52,935",81bcace2-871d-4a47-965b-77da39f58d8f,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
BMW Certified,2022 BMW X3 xDrive30i," 24,690 mi.","$41,812",4bf2223b-17ed-4f62-a828-a5cbaaa1de8f,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Ford F-150 XLT," 53,763 mi.","$29,989",13e5b8b6-6ee3-4385-9a5f-f8864ac9b9f7,–,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2023 Dodge Charger Scat Pack," 3,536 mi.","$58,000",d260ddbd-4ebb-4a02-9bff-fdb6bddc941b,15–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 GMC Canyon Denali," 43,012 mi.","$37,000",6bd3b3c3-aeb0-4d3a-9b0b-9a93563cb739,17–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Nissan Frontier SV," 12,361 mi.","$31,250",4681f1a7-dda4-45f7-a4f3-61d3575c8b97,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Ford Expedition XL," 44,796 mi.","$41,000",408b4ff5-115e-4061-81fa-c8960b94d8ee,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 GMC Terrain Denali," 21,962 mi.","$32,980",7ec3963d-b4b7-469c-8207-6e273acd276e,21–26,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 GMC Terrain SLE," 16,409 mi.","$26,980",90e9a421-e3d1-45db-8daf-8b86d25055e2,25–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Ford Expedition Max XLT," 49,059 mi.","$32,990",eb317e5a-acf8-4b7a-bab1-67f1a83e8322,17–23,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2023 Kia Telluride SX," 11,701 mi.","$46,889",1e686b90-1532-4ebe-82d4-942f71ef62a7,20–26,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Jeep Wagoneer Series II," 14,209 mi.","$61,995",0f411615-20f4-4942-9bd2-351de15fbdc4,17–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2023 Kia Sportage LX," 15,163 mi.","$24,917",6353ffd4-f646-44a8-8f6e-77aa885aafb3,23–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2022 Lincoln Corsair Standard," 13,447 mi.","$38,700",ce752a5c-316e-466c-a77a-ac372cd1228a,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Chevrolet Express 2500 Work Van," 69,016 mi.","$20,995",e51e31a5-0252-4eb4-b058-69713a6e69b6,–,Rear-wheel Drive ,Compressed Natural Gas ,None reported,,No,No,
Used,2014 Honda Pilot EX-L," 68,061 mi.","$21,995",06c7a350-cb02-491d-8362-fc5479fc4987,17–24,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2021 Dodge Challenger SRT Hellcat," 2,552 mi.","$108,000",58ab35d9-cf33-46a4-bce3-3adb91a8dc20,13–21,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Mercedes-Benz C-Class C 300 4MATIC," 10,687 mi.","$42,890",6ddfce17-e5ba-48ec-8515-dbdd35ab6698,21–29,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2011 Audi R8 4.2 quattro Spyder," 37,615 mi.","$95,000",b013ed80-9c51-4321-b93d-5d73634c4152,11–20,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Mercedes-Benz AMG C 63 Base," 20,684 mi.","$49,890",379a514d-8487-4ee4-8998-49b20bcada7b,17–22,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2021 Dodge Challenger SRT Hellcat," 1,288 mi.","$113,000",78754c93-ae43-47db-82eb-20bb45a76c89,13–21,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,e215db09-e255-491d-a46f-dd11d09ecbb7,,,,,,,,
Used,2023 Jeep Grand Wagoneer Base," 1,011 mi.","$81,690",51d35052-9af3-4427-9255-7ae75bdc05ce,13–18,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2021 Volvo XC90 T5 Momentum 7 Passenger," 39,662 mi.","$37,576",583d2bdd-c672-4c64-8627-afed66e77dd1,20–28,All-wheel Drive ,Gasoline ,None reported,,No,No,
BMW Certified,2023 BMW 530 i xDrive," 8,608 mi.","$54,666",b2d1b05c-8867-41c8-9f32-6a9eaf6dab40,23–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,41f9da42-fac3-4643-8f3b-7be9d948bff3,,,,,,,,
Used,2021 Chevrolet Equinox Premier," 52,288 mi.","$24,019",f48ed43f-90b2-4e45-8bd6-f253d91026e9,25–30,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2003 Ford E150 Base," 68,084 mi.","$8,999",5ae2a5dd-3322-42e4-b841-4eaf78ef6df0,14–17,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 Jeep Patriot Latitude," 75,369 mi.","$12,762",8ab68e92-bca8-408e-a53a-10b3bd18f615,20–26,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Toyota Corolla LE," 34,206 mi.","$20,000",25ec7ee2-7985-4a59-8fc8-5e9cd094303f,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Jaguar F-PACE P340 S," 14,370 mi.","$50,000",53050ef0-6221-431b-ab33-a198ddb6f6d7,20–27,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 MINI Hardtop Cooper S," 49,511 mi.","$19,980",41bfc8c7-0454-4f95-922e-2a252206b6de,23–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2022 Volvo XC90 T6 Momentum 7 Passenger," 34,246 mi.","$38,990",48e65d61-3357-4877-90df-f3b24f1624be,19–27,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 Buick Enclave Essence," 29,956 mi.","$37,950",54382dd1-d31b-4ca3-9fed-20963d340185,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Buick Enclave Essence," 15,640 mi.","$36,950",a69c2e98-3308-43ad-8276-5d3d89bbc987,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Buick Enclave Leather," 73,323 mi.","$15,950",c1623d90-5db2-436f-8cf6-102b85674fb8,16–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2022 Buick Enclave Essence," 23,598 mi.","$36,550",51d459c1-3e8d-4bad-8070-a7aad1dc1d31,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Kia Sportage LX," 34,022 mi.","$24,942",5ce255db-433f-41f0-80cf-13b02d9ebc4f,23–28,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Hyundai Sonata SEL Plus," 75,526 mi.","$21,995",0b87033b-9f50-458a-8aee-21f018ea78f5,27–37,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2010 Ford E250 E-250," 73,900 mi.","$9,995",4f035c4c-9553-4297-9b5a-e2c980010763
Used,2020 BMW X5 xDrive40i," 25,521 mi.","$45,890",77bf5b5c-9e03-4fe6-b41b-382fcdf35dc6,20–26,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2022 Ford Maverick XL," 11,397 mi.","$30,591",78bd166d-fb7e-4467-8c72-ee283ab2eaf5,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
BMW Certified,2021 BMW X5 PHEV xDrive45e," 34,039 mi.","$51,712",0bcf15f8-8ce3-45be-b1dd-acc1fc2b34c8,–,All-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2022 Toyota RAV4 Hybrid XLE," 46,015 mi.","$28,998",0ebf6bae-0be1-4400-bba1-3c27a2694732,41–38,All-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2021 Cadillac Escalade ESV Sport," 47,991 mi.","$75,989",dcc0ac0f-1326-4ff9-b437-86ecfbae7894,14–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Volvo V60 Cross Country T5," 37,432 mi.","$34,934",0d584814-0fba-4e9c-8924-c6742f11d5da,22–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Mercedes-Benz CLS-Class CLS 550," 90,143 mi.","$18,988",ac504ea1-c1b1-43b6-8a46-9ebf9393f6ef,18–27,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Buick Enclave Essence," 36,345 mi.","$26,490",93087dfe-666f-4e7b-bf4d-75769e0f83b1,17–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Toyota Highlander LE," 59,769 mi.","$26,295",cf8753b8-c5b3-4c8a-986e-1c18bda96fa4,19–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2022 Kia Niro EV EX Premium," 18,712 mi.","$27,000",d39568cb-8535-4e49-a5c0-23b992847b7f,,,,None reported,,Yes,Yes,
Used,2023 Toyota Camry SE," 31,957 mi.","$25,000",9304b6c6-e235-4659-a304-7d85536ae8cd,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Mazda CX-30 ," 30,415 mi.","$21,500",9f610b31-90dd-42b7-9b21-fe69711f5657,24–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Chevrolet Silverado 2500 WT," 110,012 mi.","$25,000",747ae61d-4321-4562-a681-29efdfec7fe4,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
GMC Certified,2021 GMC Acadia Denali," 27,941 mi.","$40,482",d057b3eb-9fa5-4d82-90eb-13329acdd56c,19–26,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 GMC Acadia SLT," 51,504 mi.","$30,889",4ad467d2-310c-487a-96c8-448ff13f9fc2,22–27,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 GMC Terrain SLE," 24,697 mi.","$23,750",d70ab09d-6bf3-4209-9bca-a4740599b17a,26–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 GMC Acadia SLE," 42,480 mi.","$26,980",1a0106a6-212e-47e8-a421-af21e314c373,21–27,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2008 Jeep Wrangler Unlimited Sahara," 139,233 mi.","$13,948",1c7efc04-b304-41d9-be3c-d2de8554ed79,15–19,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Chevrolet Certified,2021 Chevrolet Blazer 2LT," 14,534 mi.","$27,950",a3d5bbb0-e0d9-4963-be35-a344c7622930,22–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Cadillac Escalade ESV Premium Luxury Platinum," 28,672 mi.","$90,950",08264038-3565-4e46-aaca-d8f99c13da06,14–19,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Kia Telluride LX," 79,366 mi.","$23,994",9c6367f9-99f9-4a88-8acf-fab0fbe939ce,19–24,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2022 Kia Telluride EX," 36,278 mi.","$38,809",59536617-c31b-4e81-8674-f679f0e82081,19–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Ford F-250 XL," 51,138 mi.","$41,761",966366e7-c504-47af-a2f1-513b74c75452,"0–0

",Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Nissan Titan S," 63,848 mi.","$26,720",f390b974-4598-43d5-8146-6d0c1900b3a6,15–21,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2018 Ford Transit-150 Base," 94,674 mi.","$24,995",9839d1e5-d38c-4db7-9e9b-a33190b6ca77,–,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2017 Buick Enclave Leather," 139,975 mi.","$15,995",c662bf6b-6a7a-4da2-9e0a-efee99722ec8,15–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2018 Dodge Challenger SRT Demon, 897 mi.,"$161,000",11328f58-4e03-47f3-92ab-8a72bc36056d,13–22,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Mercedes-Benz AMG GT 63 S 4-Door," 33,036 mi.","$108,000",ece9a4e3-026e-49b7-bd00-fea2291ea0fc,15–20,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2019 Mercedes-Benz AMG GT 63 S 4-Door," 29,835 mi.","$115,000",64b3640d-d477-4b87-9a58-1fcf6800b7bd,15–20,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Mercedes-Benz AMG GT 63 S 4-Door," 13,972 mi.","$118,000",8b41dbde-6efe-48bc-8786-946c712ef864,15–20,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Lincoln Corsair Standard," 33,705 mi.","$24,847",4e815894-0cfd-4734-9895-0c8cb5dc933b,22–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Kia Telluride S," 21,619 mi.","$36,890",18047529-dfc3-4734-8f49-bdf689991399,19–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2023 Kia Telluride SX X-Pro," 6,978 mi.","$49,890",4a72d824-613d-48d4-9cd5-0fc32f267b61,18–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2023 Mercedes-Benz S-Class S 500 4MATIC," 7,963 mi.","$100,000",dc8f06e8-ceff-495f-a2d7-ecca45219505,20–28,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2023 Nissan Titan SV," 3,475 mi.","$45,989",bc7787be-fc8c-493f-8004-d117961269ca,15–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Porsche Cayenne Base," 43,085 mi.","$43,900",9d8667bb-73ad-49e1-8aa8-3967a3499a5a,19–23,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Volvo XC60 T5 Momentum," 44,782 mi.","$34,931",ae8a33f7-7201-4786-9c8a-36a6eaf8aaef,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Kia Telluride EX," 60,773 mi.","$32,735",1be2eaf7-ddc6-45b4-91ae-0a6dcc6e813a,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Chevrolet Silverado 1500 LT," 4,045 mi.","$43,567",347b242e-ed89-44c8-8674-0f8339d47473,18–21,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2014 Ford F-150 XLT," 80,175 mi.","$21,947",c7809ca4-1457-480e-b1da-015cc3ace9ee,14–19,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2020 Hyundai Santa Fe SE 2.4," 22,908 mi.","$21,000",b9a9bf82-ee12-4f4d-9930-62ec6dfec5a4,21–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Buick Certified,2020 Buick Enclave Essence," 22,960 mi.","$29,950",4cc97e59-8107-4efc-bfcd-56f7d0c69f82,18–26,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Lexus IS 300 Base," 43,192 mi.","$32,991",6ddbcf9a-000c-4ff7-995a-8ea52d8e6a64,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Chevrolet Cruze ECO," 94,031 mi.","$9,499",d27186ac-9aa9-42b0-9cfb-de4c20faf169,26–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Kia Telluride SX," 34,640 mi.","$39,580",6c897620-9ab6-4184-b660-4ae7d3a7f92e,20–26,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Porsche Cayenne GTS," 98,413 mi.","$33,500",28fc80c3-bd6a-4aa9-86c2-e208bf59b9f8,,,,At least 1 accident or damage reported,Yes,No,Yes,
Used,2021 GMC Terrain SLT," 42,143 mi.","$27,967",448dbba4-c3e0-49d5-9753-4b01a0f67b98,25–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2023 Genesis GV80 3.5T," 6,741 mi.","$64,780",e0329386-cdf8-435a-a969-50b1ae7053e3,18–23,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Buick Certified,2022 Buick Encore Preferred," 8,084 mi.","$24,544",2e631c85-863f-41e8-b083-aeb9a703c427,23–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Jeep Wrangler Unlimited Sahara," 49,308 mi.","$36,803",281b37ce-8f2b-465e-8e39-9fa0fcf4a99e,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2015 Subaru Impreza 2.0i Sport Limited," 84,160 mi.","$16,995",e83ebc50-7130-4986-9cc6-435a42dc76d8,28–37,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Ford Transit Connect XLT," 79,621 mi.","$16,995",ed3ff46d-b9cb-43d3-b8e0-cbfcd09968b1,20–28,Front-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2019 Ford Transit Connect XLT," 99,146 mi.","$20,995",187d7a1c-0aa0-4700-a416-ed1c0c644a0a,24–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
