new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2020 Chevrolet Equinox 1LT," 67,821 mi.","$18,800",e2c63aa0-0acd-466d-8bdd-427fd497a82e,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2021 Ford F-150 XL," 33,547 mi.","$29,995",8b65b052-5217-477c-bd66-a1292af69e16,20–24,Rear-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Used,2017 Jeep Wrangler Unlimited Sport," 76,171 mi.","$28,495",9f3ce79b-c80d-4966-a5c1-ade9a24751c2,16–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Nissan Kicks SR," 17,816 mi.","$25,167",46e3fdf8-bb34-40ae-9487-d46726df1f78,31–36,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2012 Ford Fusion SE," 98,780 mi.","$8,995",edba5b8e-05d8-4e4d-a7b6-978a61e03e25,23–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2009 Pontiac G5 Base," 132,437 mi.","$4,995",35df3feb-920e-4b1d-b0d7-06de70a3f097
Used,2007 Chrysler Sebring Limited," 107,192 mi.","$6,000",5dfa4ea0-b61a-4d8d-8b70-782d8b43e13c,24–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2013 Ford Escape SE," 99,918 mi.","$10,000",0a05722b-9ef4-4847-8c0d-b2d5ebf69801,22–30,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,1993 Chrysler LeBaron ," 63,640 mi.","$7,000",4b2a9cf8-e3c0-459f-9635-a0fecef8c3b7
Used,2022 Chevrolet Camaro LT1, 213 mi.,"$53,992",b7f50750-b03c-4766-8760-c992e1cd8a09,16–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Chevrolet Camaro 2SS," 2,262 mi.","$54,993",00cc7d68-b8d2-436a-b0ad-06c76e8a28bd,16–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2016 Chevrolet Cruze Limited 1LT," 65,710 mi.","$11,995",2b8d67dc-2860-469c-8dfa-e6088cb59cb9,26–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2015 Jeep Wrangler Unlimited Sport," 132,007 mi.","$19,900",7c1c63bf-963d-42f0-ae48-3454846f73cd,16–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Toyota Certified,2020 Toyota Sienna LE," 53,965 mi.","$32,997",eff9dcf6-1c22-48e6-bb2c-b5340efed906,19–26,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Honda Certified,2022 Honda Ridgeline RTL-E," 9,516 mi.","$42,741",7ac7d7d1-1488-4a99-b6a8-b4d3d275e5e3,18–24,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Kia Sportage S," 70,738 mi.","$17,935",5d16b6aa-0d79-4cf5-a72c-cb4f1fb9f581,22–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 Toyota Sienna LE," 32,397 mi.","$42,423",d1d8e421-2be8-4a67-a509-256ab56877ef,35–36,All-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Kia Sportage LX," 31,854 mi.","$21,991",7bc3085d-56fa-49f9-bacc-383542f46f77,22–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Chevrolet Equinox L," 15,394 mi.","$24,495",a6c863db-80f9-444b-ad37-adc879139fff,26–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Ford Escape SEL," 66,988 mi.","$18,967",1c63b880-34ea-4c08-98e7-6b72a7e2bfea,26–31,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Jeep Certified,2020 Jeep Wrangler Unlimited Rubicon," 27,880 mi.","$44,816",cdbd3f47-82a7-447d-8905-f4aaebb7d0b5,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Buick Certified,2020 Buick Encore Preferred," 23,120 mi.","$21,577",51ef74bc-1ba1-43ea-aee9-d1cbad07a187,24–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Kia Certified,2021 Kia K5 GT-LINE," 30,147 mi.","$29,995",a6bfa256-7cb2-4430-ac3a-b8af0ea07c0d,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Nissan Certified,2020 Nissan Rogue SV," 43,889 mi.","$23,995",659e3a8d-44a9-452b-80d6-18cf1283cc3c,–,All-wheel Drive ,– ,None reported,,Yes,Yes,
Used,2021 Toyota Sienna XSE 7 Passenger," 52,911 mi.","$40,591",6e800ef4-a393-45ee-a05c-47a607af91f2,36–36,Front-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2021 Chevrolet Silverado 2500 Custom," 26,353 mi.","$54,998",7beb499c-97ac-4970-ab0e-ded8098ac969,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2016 Ford Focus SE," 60,818 mi.","$12,488",e2488df0-eced-4b08-8431-dafcee773f10,26–36,Front-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Hyundai Certified,2021 Hyundai Palisade Calligraphy," 55,617 mi.","$38,997",841cc16a-fe1b-457c-ba35-088baa799546,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Toyota Sienna LE," 124,096 mi.","$18,998",408cdc7e-c2ef-4d92-8ea3-f11a6d54a815,18–25,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2016 Ford Focus SE," 58,895 mi.","$12,708",757249c1-2eaf-48b1-8daf-e2f0e1415064,26–36,Front-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Used,2016 Chevrolet Cruze Limited 1LT," 48,170 mi.","$16,998",cfa025a0-1f4b-4daa-955c-dfab7cb2175a,26–38,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2020 Honda Odyssey EX-L," 29,916 mi.","$34,998",8593ed3e-571a-4618-a4c0-77004e575672,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2021 Kia K5 LXS," 28,400 mi.","$21,197",235d59d1-7669-4c13-851d-017f16ac2132,27–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2018 Buick Encore Preferred," 41,744 mi.","$19,998",2dc3c36c-d8f8-4522-ba25-0d889c80b6f6,25–33,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2013 Ford Fusion SE," 130,000 mi.","$7,995",213aef53-28ed-4c60-a8df-fb712a6829ac
Used,2016 Chevrolet Cruze Limited 1LT," 116,000 mi.","$7,995",f9540914-b300-4452-b385-ed6977db1df1,26–38,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2018 Ford Edge Titanium," 65,637 mi.","$21,118",9e09415e-8aeb-482a-ac51-f4df9a69b688,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Silverado 1500 LT Trail Boss," 8,938 mi.","$50,995",6acb89d3-a621-42b4-98f2-82047f35763b,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Dodge Challenger SXT," 124,509 mi.","$15,750",1b56637e-8c15-47d1-bb4f-4169f44408fa,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2018 Hyundai Santa Fe Sport 2.4L," 80,090 mi.","$15,517",7058679f-7f88-4111-abf9-2ff6ee100a10,21–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Ford Certified,2018 Ford Transit-350 XLT," 71,617 mi.","$36,995",322801f4-75f5-4879-936c-43b2eeb04092,–,Rear-wheel Drive ,– ,None reported,,No,No,
Used,2015 Chrysler 200 Limited," 58,737 mi.","$14,750",be715f97-e814-4a00-a6d8-0da20c7a7397,23–36,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2022 Kia Telluride EX," 24,588 mi.","$41,995",195113b6-d8f3-4651-a796-49e4e0db8ad0,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Ford Escape SE," 104,977 mi.","$13,800",75331949-4edf-42a9-b215-672e4033feba,22–28,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2012 Chevrolet Silverado 1500 Work Truck," 109,457 mi.","$13,570",ae9315c3-7ed9-4cf7-b96a-b30e70f21908,–,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,1993 Buick Century Custom," 120,272 mi.","$4,995",e145d6ff-2495-4126-9863-1c0e2d1ef8cd
Honda Certified,2020 Honda Civic LX," 10,021 mi.","$23,298",7930b867-3ec9-43f6-a0c7-ff995f4f114f,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2011 Lexus LS 460 Base," 131,191 mi.","$15,995",d6bbac25-7797-41b3-a954-5a898a98d61f,16–24,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2020 Cadillac CT4 V-Series," 45,951 mi.","$38,590",26da23f4-6e78-41be-93a1-40c875e83e9a,20–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Kia K5 LXS," 30,689 mi.","$25,950",5e8e0c04-d164-42dc-990c-6daeb4be7d73,25–33,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2017 Chrysler Pacifica Touring," 101,759 mi.","$15,750",a6b890cf-e201-4795-b169-77618faa22ac,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2015 Chrysler 200 S," 121,370 mi.","$10,780",dc29bea7-e5c6-48c7-9a2b-3059064ca331,18–29,All-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,
Nissan Certified,2021 Nissan Altima 2.5 Platinum," 44,285 mi.","$25,749",c1050a2d-41bf-4dea-b046-56cb0638a49e,25–35,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2023 Honda Civic Sport," 4,987 mi.","$29,979",cec0895b-ce59-4126-8be8-8957109d2dc7,29–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,a1e54340-d4a8-4bde-9fe4-369ef9164579,,,,,,,,
Used,2022 Toyota Sienna XSE 7 Passenger," 8,183 mi.","$48,698",a93b9467-7fe2-49ee-a62e-615f3063aedd,36–36,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Ford Edge SEL," 16,771 mi.","$28,998",c8dd8633-6870-4f9d-8f56-848ff45ab16c,21–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Ford Edge Sport," 23,299 mi.","$27,000",9ac99172-665e-4cf3-a76a-17471b45f540,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Mercedes-Benz GLB 250 Base 4MATIC," 11,625 mi.","$43,998",bd676a64-1938-4203-a169-01dddabc4640,23–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2016 Ford Focus SE," 76,118 mi.","$11,512",a96fbd98-69be-4f77-a670-d0f760ec7187,26–36,Front-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
,,,,f46e68ec-94d0-4e1a-a6ac-cc8929f7ce42,,,,,,,,
Used,2023 Hyundai Elantra N Line," 11,497 mi.","$25,000",50cada05-6e5e-4dbd-b832-405d517c10e9,28–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Ford Escape SE," 28,668 mi.","$19,700",788680ac-4690-47ad-afa8-eb02bd12433e,26–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 GMC Sierra 2500 Denali," 23,425 mi.","$68,300",a8c397d7-ac93-4c71-87d8-6b0ac95041a7,–,Four-wheel Drive ,Diesel ,None reported,,No,No,
Used,2008 Honda CR-V EX-L," 277,065 mi.","$6,000",18e49b98-fe19-4c41-b788-0a000e185862,,,,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Ford Edge Titanium," 48,592 mi.","$25,988",007b169f-174f-4204-abe2-c0b78a2d874e,"21–0
",All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Ford Edge SEL," 41,023 mi.","$29,999",07b79334-e88d-4a1e-9a00-10dd2cc38136,21–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Chevrolet Silverado 1500 LT," 78,286 mi.","$28,940",906bc5c8-13f9-4853-ba57-23dbe58591a9,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2017 Honda HR-V EX," 41,065 mi.","$19,509",a0054fd0-198e-4915-a3cb-1b410b954baa,28–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Nissan Certified,2023 Nissan Altima 2.5 SV," 26,518 mi.","$26,490",d63b81d5-a986-4ee4-a4c5-9fcd37d4765c,27–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Chevrolet Malibu LT," 40,507 mi.","$22,499",f6a5405a-bae0-4bbb-afbe-46d8aefdd1a0,29–36,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Ford Certified,2022 Ford Edge SEL," 35,988 mi.","$27,495",430721c7-f386-45ee-8cac-97f1c8ba6fad,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Chevrolet Suburban Z71," 24,964 mi.","$72,992",0af11661-612a-433c-aff3-f11d7571217d,–,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2017 Honda Ridgeline RTL," 113,316 mi.","$21,500",720c89c5-725a-4b4a-b267-47509eaf3ff4,18–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Chevrolet Suburban Z71," 1,568 mi.","$78,991",3648e505-d415-4db8-8a47-aefee7790c51,15–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Chevrolet Certified,2020 Chevrolet Equinox 1LT," 37,903 mi.","$25,000",f8216ac8-56ad-4191-8382-19f113b8a61e,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Trax LT," 110,176 mi.","$13,332",5bace530-00c9-4748-9d21-fa898e8cc378,25–33,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Ford Transit-250 Base," 6,525 mi.","$55,000",764b0eaf-6b4c-428c-9fe5-318dec9b7d73,"0–0

",Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,At least 1 open recall reported
Used,2017 RAM 1500 Sport," 63,146 mi.","$30,000",f625be8d-c3b6-4d9b-a0c6-586fd82e2618,16–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Chevrolet Certified,2021 Chevrolet Trax LT," 31,177 mi.","$22,003",bf7f7be3-4796-48fe-a2df-4b433e727b8f,24–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Chevrolet Trax LS," 60,785 mi.","$13,770",91f6f1c6-a308-4172-9d10-58a02b85c07c,26–31,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2017 Lincoln MKX Reserve," 80,989 mi.","$20,928",f336d66b-e70c-42fb-80b5-b6dc829bd473,16–23,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2011 Dodge Ram 3500 SLT," 98,515 mi.","$35,496",09329e80-c812-428e-b18b-9eb959874e9f,–,Four-wheel Drive ,Diesel ,None reported,,No,No,
,,,,04704107-6e06-4806-ab05-eb484af71abf,,,,,,,,
RAM Certified,2021 RAM 1500 Big Horn," 33,457 mi.","$36,898",17147256-1a90-422d-8f31-12ab888cea66,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota Tacoma TRD Pro," 19,503 mi.","$44,994",a03aa78d-8df9-4360-bf16-4cc100d0ae83,18–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2015 BMW M4 Base," 66,335 mi.","$34,500",a69709ca-13b8-43f2-af37-6c3fb05f11c1,17–26,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 RAM 1500 Laramie," 16,770 mi.","$49,998",30b5e3c2-1772-46e8-88ff-2fe260359422,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Cadillac XT5 Premium Luxury," 82,605 mi.","$21,000",695a662a-7f41-4328-8a8e-768e06c45007,19–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Ford Escape SEL," 8,986 mi.","$28,000",651dd808-e6b6-4787-9558-23056f5825a7,23–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Lexus RX 350 F SPORT Appearance," 30,922 mi.","$44,000",09fe3927-75db-4f5c-af09-7e8d6db90e7f,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2011 Ford Edge SEL," 113,638 mi.","$9,500",06756f10-fd55-4f27-ba7e-58774718484e,19–26,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2014 Chevrolet Cruze Diesel," 144,000 mi.","$7,995",fe94bcd2-fe2a-4732-926f-dea1039954fb,27–46,Front-wheel Drive ,Diesel ,None reported,Yes,Yes,No,
Used,2021 Ford F-150 Lariat," 56,337 mi.","$43,445",1c3ac2d8-235b-4866-afbe-4145292263df,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2022 GMC Yukon Denali," 12,212 mi.","$72,994",820c47fd-5b5d-42d7-9b7e-2e9ee7d17a63,14–19,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Buick Certified,2021 Buick Encore GX Preferred," 27,186 mi.","$21,988",29b94d8a-df75-4f42-8a54-a743e7799e39,"28–0
",Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Chevrolet Express 2500 Work Van, 501 mi.,"$75,900",83eeffcf-2e8b-400f-972c-587417bdb41d,–,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Blazer RS," 31,917 mi.","$40,190",9de03823-20cc-45bf-bab2-864752ed1108,19–26,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Toyota 4Runner Sport," 61,154 mi.","$36,750",f6bccb51-ea45-4c9d-91b3-98b3cf0eeaed,16–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Ford Certified,2019 Ford F-150 XL," 35,683 mi.","$32,995",813858b3-c7cd-4f48-a294-e054892bbefc,18–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Nissan Altima 2.5 SR," 65,098 mi.","$18,794",4d923575-9aa5-4ce1-be58-239865a7ae87,27–37,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Honda Certified,2022 Honda CR-V EX," 24,459 mi.","$28,514",468c7600-4d19-4da3-839f-f733fead87ab,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2019 Nissan Rogue SV," 24,241 mi.","$21,714",e2ed0b05-2f22-4f48-8645-67d1871f2151,25–32,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Jeep Wrangler Unlimited Sport," 29,927 mi.","$31,614",37920c1a-399c-4af7-b727-3bca06e5be75,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,b5a22d74-9dbf-44bd-a0b4-ab21ef75b1e1,,,,,,,,
Used,2017 Nissan Rogue Sport S," 68,118 mi.","$11,849",ef92c1c6-9bee-4504-960d-3aaea443b6f0,24–30,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2020 Honda Civic Sport," 65,206 mi.","$20,114",82d01ebf-265f-449a-9b2d-4c2b0048d0f2,29–37,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Jeep Grand Cherokee Laredo," 109,852 mi.","$13,835",152f2bb9-87b6-42cb-8a9c-6d4981a34743,17–24,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,No,No,
Used,2019 Ford Fusion SE," 20,889 mi.","$18,966",c9f34aba-dab3-4aef-a82c-9df0045b1d97,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2008 Lexus RX 400h Base," 196,784 mi.","$8,750",5b20c2ff-28e0-4ea3-9984-02e2fe8eefe4,26–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2013 Ford C-Max Hybrid SEL," 131,666 mi.","$9,995",512dd295-a0b8-421c-a6ee-7b06d4f0f21c,42–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Ford F-150 Lariat," 73,819 mi.","$37,158",34cc483e-4894-484e-8c24-21c53928f513,15–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,fdec8ee0-8a3c-43b0-9fbb-0d381c3554ca,,,,,,,,
Used,2015 Ford C-Max Hybrid SE," 54,907 mi.","$13,445",4eedaca4-ac2c-44e5-a9f1-fb09f2242f41,42–37,Front-wheel Drive ,Hybrid ,None reported,,No,No,
Used,2020 Ford Fusion SEL," 11,928 mi.","$27,900",4e86a7d3-419c-4271-8f17-a5965176bcae,23–34,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Ford Fusion SE," 48,856 mi.","$18,877",56bff946-ae5a-4f07-ad62-28532732af0b,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Honda Certified,2021 Honda Accord LX 1.5T," 37,560 mi.","$27,996",b81b500d-a9b8-48c8-975d-44ad82a94018,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2018 Ford Explorer XLT," 73,472 mi.","$20,799",4b4f6d46-ae34-4aac-aa60-66ecbbe8c49d,17–24,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Ford Escape SE," 99,995 mi.","$12,900",842ece1d-157d-42e7-b6d1-852581531c98,22–28,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Hyundai Kona N Line," 28,080 mi.","$23,454",d39ec43b-8ab1-4f3a-ab4b-e78a1dd59604,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2017 Chevrolet Silverado 1500 2LT," 166,179 mi.","$19,980",2a1b7080-7277-4d0c-b3bc-949bdd7ca547,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Toyota RAV4 XLE," 108,920 mi.","$20,820",13e29205-0c48-4aad-a386-1cd648bbd912,22–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
,,,,779016c3-8f79-47ea-9131-db3c582f8470,,,,,,,,
Used,2020 Kia Sportage LX," 30,160 mi.","$19,900",a817c8a7-cf9e-41d6-be9b-546f71482679,22–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Chevrolet Certified,2023 Chevrolet Camaro ZL1," 6,213 mi.","$74,988",d2614306-c9eb-4a74-8332-d41723d598e2,14–20,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Buick Enclave Essence," 10,891 mi.","$33,998",ee22b8b4-0203-46b4-b9cc-df8ab1705f2d,18–26,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2015 Kia Sorento LX," 104,638 mi.","$15,395",0893c969-50dc-4491-96db-19ddd4374f97,18–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Kia Certified,2021 Kia K5 GT-LINE," 57,484 mi.","$26,995",22bcd15c-c5ab-4546-978a-9318f10cb2e4,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Chevrolet Certified,2021 Chevrolet Malibu Premier," 23,857 mi.","$27,988",0202fae9-b42d-4bb6-a2cb-fa82d8460dcc,22–33,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
,,,,d94f6741-2e59-4d52-8076-67067ad4fd3d,,,,,,,,
Used,2018 GMC Sierra 1500 SLT," 43,885 mi.","$38,998",abbd200e-b21d-4bb8-b1a9-f70c9c45cdd5,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2013 Ford C-Max Hybrid SEL," 56,377 mi.","$15,998",b0338679-1994-4ba3-b771-053c4624224a,42–37,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Chevrolet Suburban Premier," 117,800 mi.","$31,300",43ff0070-fc2c-490e-96aa-a6650eff6eec,15–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Ford Fusion SE," 24,026 mi.","$20,641",f93313c3-fef6-4d77-8481-d757e73ad594,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2017 Ford Escape S," 111,760 mi.","$10,988",0f97ae41-c8f8-4b51-9584-20297f9d85dd,"21–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
RAM Certified,2020 RAM 1500 Big Horn Crew Cab 4x4 5'7' Box," 55,383 mi.","$34,500",4a806cbe-aedf-4cb7-b942-b621692c45a8,–,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
