new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Mercedes-Benz Certified,2022 Mercedes-Benz E-Class E 350 4MATIC," 17,242 mi.","$51,980",9700bf7c-0aac-4238-bc99-beab85c0d43b,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2017 Kia Sportage LX," 127,139 mi.","$10,950",5b40e431-8afc-4a75-8c61-bbfe3a9985a8,21–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2018 Jeep Wrangler Unlimited Sport," 50,338 mi.","$30,998",eadd44eb-8a09-4993-be90-dbec65cdc085,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Honda Odyssey EX-L," 23,900 mi.","$34,998",6dbd9529-53ec-4823-8171-5b073ca39f9c,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,1993 Ford Bronco XLT," 231,647 mi.","$23,990",59c22ee1-21a9-4197-85eb-df189f916844
Used,2020 Acura RDX A-Spec," 6,145 mi.","$40,998",3d6faff2-6fe9-46dc-93e3-d5fea2a194b3,21–26,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Toyota Highlander L," 30,765 mi.","$31,998",211828fe-d60d-456c-bdfa-4dc49b4cf81e,20–27,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2015 Hyundai Genesis 3.8," 57,934 mi.","$18,920",b4bffd24-0fa5-45e6-8db4-26d5f4a7e580,18–29,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2010 Honda CR-V EX," 167,141 mi.","$10,995",0251cd07-0647-4587-8e87-bb92565a005e,21–27,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Subaru Forester 2.5i Premium," 119,377 mi.","$15,998",fdd28294-2bba-4d43-9daa-7da97212205a
Acura Certified,2022 Acura MDX ," 21,074 mi.","$56,281",f931b7d3-7f15-444d-9578-dfa3740d4454,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2018 RAM 2500 Tradesman," 116,500 mi.","$39,995",87c13470-9278-489a-a050-920839bf3e90,–,Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2023 Hyundai Kona SEL," 4,401 mi.","$23,990",bf6522ef-b72d-4b81-ba54-14c826f85b71,30–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Nissan Sentra SV," 33,786 mi.","$20,998",5cce8435-4018-43b7-a6c7-c17ec4c491f6,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2016 RAM 1500 Big Horn," 49,389 mi.","$27,998",eb155708-b752-416d-89e0-6436459413c9,16–23,– ,Diesel ,None reported,Yes,No,Yes,At least 1 open recall reported
Ford Certified,2020 Ford Edge SEL," 26,287 mi.","$27,771",5ab2461d-02be-4ebc-962e-3641ce16b212,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2011 GMC Yukon SLT," 161,920 mi.","$12,995",38f9f922-45ed-41af-8bcf-b3383103f56f,15–21,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2009 Hyundai Elantra GLS," 129,241 mi.","$7,995",ae7d79cf-2f2c-46df-bb1e-fad703afecfe
Used,2022 Chevrolet Equinox 2LT," 18,044 mi.","$26,595",d0faf682-4f24-4d35-aa42-b868e17cbab5,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2018 Toyota RAV4 XLE," 75,560 mi.","$20,999",6a61d504-557f-484f-a2cf-dc94983c5076,23–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2023 Hyundai Kona SEL," 4,401 mi.","$23,990",bf6522ef-b72d-4b81-ba54-14c826f85b71,30–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Honda Civic EX," 34,805 mi.","$23,590",021fa5eb-355f-4ff8-b83b-bcc529c5bf65,32–42,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 Chevrolet Equinox 2LT," 33,332 mi.","$26,195",d6cda6c4-d545-49ca-b8a7-8a4f012a5541,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Kia Niro Plug-In Hybrid LX," 47,132 mi.","$20,994",67bc6a60-4d19-4739-9a88-b316b5757454,–,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Nissan Sentra SV," 17,981 mi.","$19,998",9990ea63-a158-4aed-a2a3-b32fc0f4209c,29–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Civic Sport," 50,425 mi.","$22,998",4d732ed8-6910-41ba-9b4a-1ee51a61468b,29–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Kia Niro S Touring," 45,234 mi.","$24,097",75520b49-17ea-41d6-8e77-e8e671e49061,46–40,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Honda Ridgeline RTL-E," 57,174 mi.","$30,998",993ba46d-13c4-478d-a1ab-cb4292039fee,18–25,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Honda Accord Sport," 26,318 mi.","$26,998",ca4cc335-f312-425d-8b7d-0afca427b329,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Acura Certified,2020 Acura MDX ," 25,205 mi.","$35,450",2a39541e-7577-426b-9688-91bfd1c0ad37,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2018 Honda Odyssey Elite," 88,595 mi.","$27,995",0884945a-8432-4e85-9bbf-7ca56b49667d,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Hyundai Sonata SE," 22,608 mi.","$18,995",2b3f9e53-e1d1-4ca2-967b-712dcb18b5cf,26–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2013 Ford Escape SE," 145,215 mi.","$7,999",bf7b8006-508c-4e0c-a878-63dddf0e70cc,22–30,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2021 Hyundai Elantra SE," 47,891 mi.","$17,296",d0d97ead-c8cf-4c6c-9a29-c5a617720865,33–43,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Acura Certified,2020 Acura RDX ," 39,845 mi.","$30,850",e28cea4c-5623-4f75-b883-1a17dc236d74,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2018 Honda Odyssey Touring," 130,766 mi.","$23,714",76c66e1b-d8b0-43fc-abfb-6a424cba871c,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Honda Certified,2023 Honda Pilot ," 8,609 mi.","$33,999",71d0e7a7-7854-4814-93d2-3f9441c48978,–,– ,– ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2013 Ford Escape S," 131,796 mi.","$9,985",7434561e-38d7-4d06-8737-a4d0668f2fee,22–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 GMC Sierra 1500 SLE," 76,971 mi.","$23,998",8f057e9f-01ab-4c13-a33f-197908929490,–,Rear-wheel Drive ,– ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Honda Accord EX-L 2.0T," 57,245 mi.","$24,995",b11e6062-3483-4763-9993-feb30cd3105a,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2019 Toyota Tacoma SR5," 77,562 mi.","$31,995",6b112506-c38f-44b1-928b-e028ad920a36,–,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Honda Accord Sport," 102,301 mi.","$17,497",1614478b-8dfd-449f-80f9-cbd798413af1,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2020 Honda Accord LX 1.5T," 32,778 mi.","$24,998",0fd856a3-a36a-4efd-b9bf-a5d31ce7dac5,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Rolls-Royce Certified,2023 Rolls-Royce Cullinan Base," 1,355 mi.","$409,488",a49ed699-9fdf-44b7-b34d-c43faef37013,–,All-wheel Drive ,Gasoline ,No limits,Remainder of new-car 4-year/unlimited-mileage warranty plus 12 or 24 months,Remainder of new-car 4-year/unlimited-mileage warranty plus 12 or 24 months.,"

          Yes

",Yes
Used,2019 Honda Accord LX," 10,460 mi.","$23,315",ea5fee99-4507-4e11-b143-370cb5590f8e,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 GMC Terrain SLE-2," 114,050 mi.","$10,999",4664c460-820e-4c07-ae9d-b73c150d1c74,22–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2012 Mazda Mazda5 Grand Touring," 76,613 mi.","$15,998",bd1296e7-7241-4620-994a-26c8d6592542,21–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Accord Sport," 15,432 mi.","$27,998",e929b1ba-e0c2-4a48-a629-d417214325ff,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2018 Honda Accord EX-L," 47,466 mi.","$24,998",21c59d8b-13be-4337-8f7d-6631f50a7e2a,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Honda Accord Sport 2.0T," 45,211 mi.","$25,988",815fb419-4d6c-4b8b-b6aa-2421d97f611f,22–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Acura Certified,2023 Acura Integra ," 9,049 mi.","$31,980",b494b4d1-5ec7-4369-a502-859e610db865,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2017 Toyota Tacoma TRD Sport," 106,332 mi.","$27,859",c993b38e-d7e2-48ff-80a4-1eb50e9b1673,17–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2004 Honda Accord LX," 174,320 mi.","$7,875",bec7d0ab-ee1a-4c27-98f3-d86ee186a6e9
Lincoln Certified,2020 Lincoln Navigator BLACK LABEL," 54,916 mi.","$60,379",bcb84543-ddb3-4735-a810-125d2e710c6f,–,– ,– ,"Current plus five previous model years / Less than 60,000 actual miles","60 months or 100,000 miles (whichever comes first) Comprehensive Limited warranty","6 years/70,000 miles","

          200-point inspection

",Yes
Used,2018 Honda Odyssey Elite," 37,550 mi.","$33,998",7e870101-9c29-4087-9c4d-caecf5722200,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Toyota Camry LE," 39,438 mi.","$21,889",4b327dda-19df-4baa-a41a-672c1b2c2083,28–39,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 Honda Odyssey Touring Elite," 106,853 mi.","$22,641",7d2e62d2-147f-4154-b305-d01d9365fe36,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 Hyundai Elantra GT Base," 117,639 mi.","$9,495",810a3555-dc67-4c10-b23c-ac491a8371c1,24–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2017 Nissan Rogue SL," 113,246 mi.","$14,995",96539680-63e3-4265-9bcf-c9be19d6d9cd,26–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2016 GMC Terrain SLT," 108,255 mi.","$15,150",1dab8298-b169-452f-8bd9-5a3a34b6be2f
Used,2020 Ford Mustang GT Premium," 24,467 mi.","$32,999",ef232c36-1bd3-4640-9c16-417c1cdbc219
Used,2007 Nissan Xterra X," 95,169 mi.","$9,499",fda2d7d9-a249-44d9-b096-6933bd655245,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2022 Mercedes-Benz GLC 300 ," 15,723 mi.","$38,875",0a4b6a80-7a0f-40e2-bd6c-bbb1e9ebc872,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2022 Toyota GR86 Base," 11,486 mi.","$29,488",6b54c5d8-a15e-4890-b561-7c9c4113d100,20–27,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Nissan Rogue S," 19,345 mi.","$21,998",693e04d9-051f-4d17-9bd7-1dbf16b53b01,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2019 Volkswagen Atlas 3.6L S," 29,966 mi.","$28,998",12f2d5a4-82b0-443a-9ab4-5a76399c13c5,17–23,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Acura Certified,2023 Acura MDX ," 4,075 mi.","$55,950",177cd066-4f42-4fa7-9922-7016eff27c6b,–,– ,Gasoline ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,1984 Mercedes-Benz SL-Class 380SL," 116,147 mi.","$8,995",455948bc-303a-4cb6-8f8f-2e2ea5ae59da
Used,2020 Hyundai Elantra SEL," 71,313 mi.","$13,995",5088b17f-9198-4e47-a3c8-89fe2a83e05a,30–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2019 Hyundai Sonata SE," 47,718 mi.","$19,695",2c9e9146-9c2c-4a31-86aa-cd88560bb524,26–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2019 Mitsubishi Outlander Sport SP," 53,497 mi.","$22,797",c9c4fcab-ea92-47e7-9e88-da72b8f6f226,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2014 Jeep Grand Cherokee Overland," 91,336 mi.","$16,695",d9260fa0-03d3-41c1-9f0a-6bc50456e29d,17–24,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Toyota RAV4 XLE," 88,132 mi.","$19,684",0f41dd51-14a1-4096-9162-f8a664022d90,23–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2022 Ford Bronco BIG BEND," 10,552 mi.","$42,160",0d6af97c-ec43-4657-971f-c2948620f3b5,–,Four-wheel Drive ,Gasoline ,"Fords and many non-Ford vehicles up to 10 years old with less than 150,000 miles"," 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty",Available,"

          139-point inspection

",Yes
Used,2018 Kia Soul Base," 17,378 mi.","$15,963",d2f038b9-116b-4118-8437-bb2e854ffd95,25–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Honda HR-V EX-L w/Navigation," 20,025 mi.","$22,543",29cb4ba8-f2d0-425f-90ff-f6f3b7296e09,28–34,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Honda Certified,2023 Honda HR-V ," 5,000 mi.","$25,999",5e40fa19-16c0-47dd-ba36-5fb5c6274e8d,–,– ,Gasoline ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2000 Ford F-150 Work Series," 123,430 mi.","$8,995",e0f4f18c-f580-45de-a65b-451455c22ea3
Mercedes-Benz Certified,2020 Mercedes-Benz GLC 300 ," 30,424 mi.","$34,395",ea74cf48-8711-4980-9d9f-63943843c982,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2019 Jeep Compass Limited," 117,479 mi.","$16,200",2031e738-26d3-4f87-a210-10e1d546629f
Used,2022 RAM 3500 Big Horn," 27,211 mi.","$64,744",f5d8857d-d9cd-421a-b71c-02ff8c8695a0
Ford Certified,2020 Ford Expedition PLATINUM," 31,884 mi.","$51,719",ae9e271a-64f8-4d81-8e84-3a72cdfd9fdd,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2012 Jeep Grand Cherokee Laredo," 110,550 mi.","$11,750",7f38a3aa-0ef0-4152-b96c-6511b0efe1a7,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,At least 1 open recall reported
Volvo Certified,2019 Volvo S60 T6 AWD Inscription," 36,729 mi.","$28,995",d05ca1bd-8f56-48ec-8784-905d9a38e534,–,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Used,2013 Volvo S60 T5," 128,278 mi.","$8,500",b3c0709c-f257-43e3-8298-6d5d1a22264d,20–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Dodge Charger SXT," 51,181 mi.","$26,995",ddaa095f-a9d2-4135-8573-26a06adb514b,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Hyundai Elantra SE," 42,805 mi.","$14,995",d63d95fd-d8f3-4164-8ee6-0ebba9fce867,29–38,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2020 Mercedes-Benz E-Class E 350 4MATIC," 12,029 mi.","$41,995",c592cf17-75da-462a-a64f-26b14649b52f,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2017 Ford Explorer XLT," 126,087 mi.","$15,980",0b1468ea-0a40-4f08-96cb-03b98dd8479f,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Kia Certified,2021 Kia K5 EX," 26,751 mi.","$25,595",cbc10a41-bbeb-4c10-9406-108dcfb17d70,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Kia Certified,2021 Kia K5 EX," 25,769 mi.","$25,000",cc7f5f95-3952-4fa3-9147-5d905e7147fc,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Used,2019 Honda Accord Sport," 36,078 mi.","$27,097",02070e81-d76a-4b38-bb9a-66bb83407840,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2010 Nissan Xterra X," 141,224 mi.","$10,495",b1203506-504a-4786-8b2c-1f61242f06f4,15–21,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Toyota Tacoma TRD Off Road," 26,912 mi.","$44,500",5dee72a9-dda4-4a30-aa8a-da0511d02c24,18–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Acura TLX FWD," 11,189 mi.","$26,998",058f7214-a599-45b3-aa13-f1df475657f9
Used,2016 Volkswagen Beetle 1.8T S," 158,790 mi.","$7,999",24024ecc-e57c-4964-9f65-74cc5d945cad,25–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Subaru Forester 2.5i," 97,862 mi.","$14,499",07be5c8b-054e-428b-a388-460937452589,24–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2013 Hyundai Elantra GS," 81,681 mi.","$13,599",7c1b63b4-4c98-40ec-8f91-81af6896e828,27–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
